ForecastId,ConfirmedCases,Fatalities
11047,109.6,0.9
11048,133.6,1.1
11049,220.0,1.5
11050,249.7,2.0
11051,241.6,2.4
11052,4798.5,25.8
11053,7774.0,41.2
11054,11508.0,56.4
11055,15391.0,98.1
11056,26731.6,185.9
11057,28170.7,217.1
11058,33409.4,267.3
11059,39326.6,366.5
11060,43529.7,510.2
11061,52380.4,610.7
11062,57476.6,793.1
11063,65961.5,1233.8
11064,70546.5,1300.2
11065,26731.6,531.9
11066,26731.6,531.9
11067,26731.6,531.9
11068,26731.6,531.9
11069,26731.6,531.9
11070,26731.6,531.9
11071,26731.6,531.9
11072,26731.6,531.9
11073,26731.6,531.9
11074,26731.6,531.9
11075,26731.6,531.9
11076,26731.6,531.9
11077,26731.6,531.9
11078,26731.6,531.9
11079,26731.6,531.9
11080,26731.6,531.9
11081,26731.6,531.9
11082,26731.6,531.9
11083,26731.6,531.9
11084,26731.6,531.9
11085,26731.6,531.9
11086,26731.6,531.9
11087,26731.6,531.9
11088,28170.7,557.9
11089,33409.4,608.1
11090,39326.6,658.1
11091,43529.7,836.6
11092,55231.0,917.0
11093,60304.9,1134.2
11094,65961.5,1233.8
11095,112.4,0.0
11096,185.8,0.0
11097,186.6,0.0
11098,212.7,0.0
11099,428.8,0.0
11100,471.4,0.0
11101,590.0,1.7
11102,688.9,2.6
11103,868.4,2.9
11104,1147.0,5.3
11105,1249.8,7.0
11106,1231.3,7.5
11107,1341.1,9.7
11108,428.8,0.0
11109,428.8,0.0
11110,428.8,0.0
11111,428.8,0.0
11112,428.8,0.0
11113,428.8,0.0
11114,428.8,0.0
11115,428.8,0.0
11116,428.8,0.0
11117,428.8,0.0
11118,428.8,0.0
11119,428.8,0.0
11120,428.8,0.0
11121,428.8,0.0
11122,428.8,0.0
11123,428.8,0.0
11124,428.8,0.0
11125,428.8,0.0
11126,428.8,0.0
11127,428.8,0.0
11128,428.8,0.0
11129,428.8,0.0
11130,428.8,0.0
11131,471.4,0.0
11132,590.0,1.7
11133,688.9,2.6
11134,868.4,3.2
11135,1147.0,5.5
11136,1262.0,7.0
11137,1231.3,7.5
11138,24.4,0.0
11139,22.2,0.0
11140,27.8,0.0
11141,28.4,0.0
11142,30.6,0.0
11143,42.5,0.0
11144,49.5,0.1
11145,51.4,0.2
11146,75.5,0.9
11147,92.0,1.0
11148,136.8,1.4
11149,139.3,2.1
11150,177.5,2.7
11151,30.6,0.0
11152,30.6,0.0
11153,30.6,0.0
11154,30.6,0.0
11155,30.6,0.0
11156,30.6,0.0
11157,30.6,0.0
11158,30.6,0.0
11159,30.6,0.0
11160,30.6,0.0
11161,30.6,0.0
11162,30.6,0.0
11163,30.6,0.0
11164,30.6,0.0
11165,30.6,0.0
11166,30.6,0.0
11167,30.6,0.0
11168,30.6,0.0
11169,30.6,0.0
11170,30.6,0.0
11171,30.6,0.0
11172,30.6,0.0
11173,30.6,0.0
11174,42.5,0.0
11175,49.5,0.1
11176,51.4,0.2
11177,75.5,1.0
11178,97.8,1.3
11179,142.5,1.7
11180,139.3,2.1
11181,120.1,0.2
11182,164.4,0.9
11183,209.7,2.0
11184,272.4,2.4
11185,537.2,6.9
11186,574.4,7.5
11187,684.1,10.3
11188,900.3,15.4
11189,1110.1,18.2
11190,1403.8,25.2
11191,1656.3,27.4
11192,1958.2,41.9
11193,2092.6,44.9
11194,537.2,11.6
11195,537.2,11.6
11196,537.2,11.6
11197,537.2,11.6
11198,537.2,11.6
11199,537.2,11.6
11200,537.2,11.6
11201,537.2,11.6
11202,537.2,11.6
11203,537.2,11.6
11204,537.2,11.6
11205,537.2,11.6
11206,537.2,11.6
11207,537.2,11.6
11208,537.2,11.6
11209,537.2,11.6
11210,537.2,11.6
11211,537.2,11.6
11212,537.2,11.6
11213,537.2,11.6
11214,537.2,11.6
11215,537.2,11.6
11216,537.2,11.6
11217,574.4,12.2
11218,684.1,15.0
11219,900.3,19.4
11220,1216.3,21.8
11221,1695.8,30.8
11222,1902.2,35.2
11223,1958.2,41.9
11224,39.3,0.8
11225,49.0,0.9
11226,47.8,0.9
11227,63.9,1.5
11228,81.5,2.9
11229,99.0,3.4
11230,161.1,4.3
11231,270.2,6.4
11232,327.5,9.3
11233,332.4,14.8
11234,385.9,15.7
11235,445.7,16.7
11236,507.1,20.9
11237,81.5,2.9
11238,81.5,2.9
11239,81.5,2.9
11240,81.5,2.9
11241,81.5,2.9
11242,81.5,2.9
11243,81.5,2.9
11244,81.5,2.9
11245,81.5,2.9
11246,81.5,2.9
11247,81.5,2.9
11248,81.5,2.9
11249,81.5,2.9
11250,81.5,2.9
11251,81.5,2.9
11252,81.5,2.9
11253,81.5,2.9
11254,81.5,2.9
11255,81.5,2.9
11256,81.5,2.9
11257,81.5,2.9
11258,81.5,2.9
11259,81.5,2.9
11260,99.0,3.4
11261,161.1,4.3
11262,270.2,6.4
11263,337.9,9.4
11264,380.1,14.9
11265,433.0,15.8
11266,445.7,16.7
11267,80.9,2.8
11268,118.7,3.0
11269,108.8,4.3
11270,156.3,4.5
11271,162.5,6.9
11272,179.5,8.1
11273,265.4,8.5
11274,316.0,10.1
11275,331.4,9.9
11276,439.4,11.8
11277,502.9,13.5
11278,550.5,16.0
11279,616.1,16.6
11280,162.5,6.9
11281,162.5,6.9
11282,162.5,6.9
11283,162.5,6.9
11284,162.5,6.9
11285,162.5,6.9
11286,162.5,6.9
11287,162.5,6.9
11288,162.5,6.9
11289,162.5,6.9
11290,162.5,6.9
11291,162.5,6.9
11292,162.5,6.9
11293,162.5,6.9
11294,162.5,6.9
11295,162.5,6.9
11296,162.5,6.9
11297,162.5,6.9
11298,162.5,6.9
11299,162.5,6.9
11300,162.5,6.9
11301,162.5,6.9
11302,162.5,6.9
11303,179.5,8.1
11304,265.4,8.5
11305,316.0,10.1
11306,331.4,10.2
11307,464.8,12.7
11308,526.1,14.9
11309,550.5,16.0
11310,196.2,0.8
11311,303.0,0.9
11312,358.8,1.4
11313,456.5,3.0
11314,1218.1,7.5
11315,1317.3,8.3
11316,1552.6,13.6
11317,1798.0,17.4
11318,2071.5,22.0
11319,2929.8,31.6
11320,3264.6,41.1
11321,3693.1,53.6
11322,4321.3,60.1
11323,1399.1,7.5
11324,1399.1,7.5
11325,1399.1,7.5
11326,1399.1,7.5
11327,1399.1,7.5
11328,1399.1,7.5
11329,1399.1,7.5
11330,1399.1,7.5
11331,1399.1,7.5
11332,1399.1,7.5
11333,1399.1,7.5
11334,1399.1,7.5
11335,1399.1,7.5
11336,1399.1,7.5
11337,1399.1,7.5
11338,1399.1,7.5
11339,1399.1,7.5
11340,1399.1,7.5
11341,1399.1,7.5
11342,1399.1,7.5
11343,1399.1,7.5
11344,1399.1,7.5
11345,1399.1,7.5
11346,1498.3,8.3
11347,1733.6,13.6
11348,1979.0,17.4
11349,2252.5,22.0
11350,3205.4,36.1
11351,3481.5,46.4
11352,3693.1,53.6
11353,20.7,0.0
11354,20.5,0.0
11355,21.5,0.8
11356,31.6,0.9
11357,34.7,2.0
11358,46.5,2.0
11359,55.7,2.0
11360,60.8,2.1
11361,77.5,3.0
11362,118.0,2.8
11363,132.0,3.3
11364,180.1,5.8
11365,229.2,6.3
11366,34.7,2.0
11367,34.7,2.0
11368,34.7,2.0
11369,34.7,2.0
11370,34.7,2.0
11371,34.7,2.0
11372,34.7,2.0
11373,34.7,2.0
11374,34.7,2.0
11375,34.7,2.0
11376,34.7,2.0
11377,34.7,2.0
11378,34.7,2.0
11379,34.7,2.0
11380,34.7,2.0
11381,34.7,2.0
11382,34.7,2.0
11383,34.7,2.0
11384,34.7,2.0
11385,34.7,2.0
11386,34.7,2.0
11387,34.7,2.0
11388,34.7,2.0
11389,46.5,2.0
11390,55.7,2.0
11391,60.8,2.1
11392,77.5,3.3
11393,139.3,3.9
11394,155.1,4.6
11395,180.1,5.8
11396,39.3,0.0
11397,54.7,0.0
11398,64.1,0.0
11399,72.8,0.0
11400,102.0,0.0
11401,118.0,0.0
11402,125.8,0.0
11403,152.7,0.0
11404,195.4,0.4
11405,238.9,2.0
11406,305.4,2.8
11407,393.2,4.1
11408,420.0,5.4
11409,102.0,0.0
11410,102.0,0.0
11411,102.0,0.0
11412,102.0,0.0
11413,102.0,0.0
11414,102.0,0.0
11415,102.0,0.0
11416,102.0,0.0
11417,102.0,0.0
11418,102.0,0.0
11419,102.0,0.0
11420,102.0,0.0
11421,102.0,0.0
11422,102.0,0.0
11423,102.0,0.0
11424,102.0,0.0
11425,102.0,0.0
11426,102.0,0.0
11427,102.0,0.0
11428,102.0,0.0
11429,102.0,0.0
11430,102.0,0.0
11431,102.0,0.0
11432,118.0,0.0
11433,125.8,0.0
11434,152.7,0.0
11435,195.4,0.5
11436,292.1,2.3
11437,347.6,3.4
11438,393.2,4.1
11439,73.6,0.9
11440,108.1,0.9
11441,139.8,2.1
11442,154.6,2.7
11443,315.6,5.8
11444,337.0,5.8
11445,399.4,6.6
11446,427.6,8.4
11447,510.2,12.2
11448,603.3,14.3
11449,704.7,14.6
11450,863.9,16.2
11451,932.3,18.8
11452,315.6,5.8
11453,315.6,5.8
11454,315.6,5.8
11455,315.6,5.8
11456,315.6,5.8
11457,315.6,5.8
11458,315.6,5.8
11459,315.6,5.8
11460,315.6,5.8
11461,315.6,5.8
11462,315.6,5.8
11463,315.6,5.8
11464,315.6,5.8
11465,315.6,5.8
11466,315.6,5.8
11467,315.6,5.8
11468,315.6,5.8
11469,315.6,5.8
11470,315.6,5.8
11471,315.6,5.8
11472,315.6,5.8
11473,315.6,5.8
11474,315.6,5.8
11475,337.0,5.8
11476,399.4,6.6
11477,427.6,8.4
11478,548.5,12.7
11479,656.3,14.8
11480,765.8,14.8
11481,863.9,16.2
11482,26.1,0.9
11483,15.0,0.9
11484,15.5,1.0
11485,21.4,0.9
11486,28.0,0.9
11487,31.7,0.9
11488,47.4,0.9
11489,60.8,0.9
11490,77.6,1.0
11491,70.8,1.0
11492,111.6,1.1
11493,117.1,1.8
11494,194.2,2.3
11495,28.0,0.9
11496,28.0,0.9
11497,28.0,0.9
11498,28.0,0.9
11499,28.0,0.9
11500,28.0,0.9
11501,28.0,0.9
11502,28.0,0.9
11503,28.0,0.9
11504,28.0,0.9
11505,28.0,0.9
11506,28.0,0.9
11507,28.0,0.9
11508,28.0,0.9
11509,28.0,0.9
11510,28.0,0.9
11511,28.0,0.9
11512,28.0,0.9
11513,28.0,0.9
11514,28.0,0.9
11515,28.0,0.9
11516,28.0,0.9
11517,28.0,0.9
11518,31.7,0.9
11519,47.4,0.9
11520,60.8,0.9
11521,77.6,1.5
11522,93.7,1.5
11523,133.9,1.6
11524,117.1,1.8
11525,154.4,0.0
11526,218.9,0.1
11527,286.0,1.0
11528,368.8,1.6
11529,707.4,2.0
11530,754.8,2.0
11531,841.2,2.8
11532,1082.9,3.1
11533,1229.6,5.0
11534,1490.5,6.5
11535,1615.5,6.8
11536,2086.9,12.1
11537,2229.1,14.9
11538,707.4,2.0
11539,707.4,2.0
11540,707.4,2.0
11541,707.4,2.0
11542,707.4,2.0
11543,707.4,2.0
11544,707.4,2.0
11545,707.4,2.0
11546,707.4,2.0
11547,707.4,2.0
11548,707.4,2.0
11549,707.4,2.0
11550,707.4,2.0
11551,707.4,2.0
11552,707.4,2.0
11553,707.4,2.0
11554,707.4,2.0
11555,707.4,2.0
11556,707.4,2.0
11557,707.4,2.0
11558,707.4,2.0
11559,707.4,2.0
11560,707.4,2.0
11561,754.8,2.0
11562,841.2,2.8
11563,1082.9,3.1
11564,1289.5,6.5
11565,1686.2,10.2
11566,1790.3,10.6
11567,2086.9,12.1
11568,242.6,4.6
11569,427.5,5.0
11570,473.5,4.2
11571,554.4,5.2
11572,1041.6,14.7
11573,1100.7,15.6
11574,1202.6,16.2
11575,1660.2,19.2
11576,2017.6,24.5
11577,2262.2,28.8
11578,2519.9,35.2
11579,2838.4,43.6
11580,2905.9,50.6
11581,1538.5,14.7
11582,1538.5,14.7
11583,1538.5,14.7
11584,1538.5,14.7
11585,1538.5,14.7
11586,1538.5,14.7
11587,1538.5,14.7
11588,1538.5,14.7
11589,1538.5,14.7
11590,1538.5,14.7
11591,1538.5,14.7
11592,1538.5,14.7
11593,1538.5,14.7
11594,1538.5,14.7
11595,1538.5,14.7
11596,1538.5,14.7
11597,1538.5,14.7
11598,1538.5,14.7
11599,1538.5,14.7
11600,1538.5,14.7
11601,1538.5,14.7
11602,1538.5,14.7
11603,1538.5,14.7
11604,1577.9,15.6
11605,1679.8,16.2
11606,2043.2,19.2
11607,2432.4,24.5
11608,2587.8,28.8
11609,2811.8,36.0
11610,2838.4,43.6
11611,59.4,0.0
11612,71.8,0.0
11613,95.6,0.4
11614,112.4,0.8
11615,265.3,0.8
11616,298.2,0.8
11617,327.4,0.8
11618,438.0,1.0
11619,502.0,0.9
11620,632.8,1.2
11621,716.6,2.0
11622,795.6,3.6
11623,871.2,4.3
11624,265.3,0.8
11625,265.3,0.8
11626,265.3,0.8
11627,265.3,0.8
11628,265.3,0.8
11629,265.3,0.8
11630,265.3,0.8
11631,265.3,0.8
11632,265.3,0.8
11633,265.3,0.8
11634,265.3,0.8
11635,265.3,0.8
11636,265.3,0.8
11637,265.3,0.8
11638,265.3,0.8
11639,265.3,0.8
11640,265.3,0.8
11641,265.3,0.8
11642,265.3,0.8
11643,265.3,0.8
11644,265.3,0.8
11645,265.3,0.8
11646,265.3,0.8
11647,298.2,0.8
11648,327.4,0.8
11649,438.0,1.0
11650,502.0,1.2
11651,653.0,1.9
11652,733.4,2.9
11653,795.6,3.6
11654,27.2,0.2
11655,29.7,1.4
11656,26.8,2.0
11657,36.1,1.8
11658,81.5,6.3
11659,96.0,7.3
11660,120.3,8.1
11661,163.2,9.1
11662,186.8,10.1
11663,208.1,11.0
11664,229.3,10.0
11665,231.5,11.1
11666,289.3,11.6
11667,81.5,6.3
11668,81.5,6.3
11669,81.5,6.3
11670,81.5,6.3
11671,81.5,6.3
11672,81.5,6.3
11673,81.5,6.3
11674,81.5,6.3
11675,81.5,6.3
11676,81.5,6.3
11677,81.5,6.3
11678,81.5,6.3
11679,81.5,6.3
11680,81.5,6.3
11681,81.5,6.3
11682,81.5,6.3
11683,81.5,6.3
11684,81.5,6.3
11685,81.5,6.3
11686,81.5,6.3
11687,81.5,6.3
11688,81.5,6.3
11689,81.5,6.3
11690,96.0,7.3
11691,120.3,8.1
11692,163.2,9.1
11693,186.8,10.3
11694,206.5,11.0
11695,226.9,10.1
11696,231.5,11.1
11697,12.0,0.0
11698,0.0,0.0
11699,0.0,0.0
11700,6.3,0.0
11701,11.3,0.0
11702,23.4,0.0
11703,35.2,0.1
11704,20.7,0.1
11705,27.9,0.2
11706,48.8,0.5
11707,23.2,0.4
11708,19.9,0.1
11709,24.0,0.6
11710,11.3,0.0
11711,11.3,0.0
11712,11.3,0.0
11713,11.3,0.0
11714,11.3,0.0
11715,11.3,0.0
11716,11.3,0.0
11717,11.3,0.0
11718,11.3,0.0
11719,11.3,0.0
11720,11.3,0.0
11721,11.3,0.0
11722,11.3,0.0
11723,11.3,0.0
11724,11.3,0.0
11725,11.3,0.0
11726,11.3,0.0
11727,11.3,0.0
11728,11.3,0.0
11729,11.3,0.0
11730,11.3,0.0
11731,11.3,0.0
11732,11.3,0.0
11733,23.4,0.0
11734,35.2,0.1
11735,20.7,0.1
11736,27.9,0.1
11737,42.2,0.4
11738,16.0,0.3
11739,19.9,0.1
11740,85.8,2.0
11741,112.3,2.0
11742,146.9,2.8
11743,188.0,3.8
11744,267.8,7.5
11745,294.3,8.4
11746,309.0,9.0
11747,417.6,9.6
11748,543.6,9.9
11749,715.1,13.4
11750,880.6,20.0
11751,1098.6,19.2
11752,1167.3,24.9
11753,267.8,7.5
11754,267.8,7.5
11755,267.8,7.5
11756,267.8,7.5
11757,267.8,7.5
11758,267.8,7.5
11759,267.8,7.5
11760,267.8,7.5
11761,267.8,7.5
11762,267.8,7.5
11763,267.8,7.5
11764,267.8,7.5
11765,267.8,7.5
11766,267.8,7.5
11767,267.8,7.5
11768,267.8,7.5
11769,267.8,7.5
11770,267.8,7.5
11771,267.8,7.5
11772,267.8,7.5
11773,267.8,7.5
11774,267.8,7.5
11775,267.8,7.5
11776,294.3,8.4
11777,309.0,9.0
11778,417.6,9.6
11779,607.8,10.4
11780,830.2,13.9
11781,980.7,19.0
11782,1098.6,19.2
11783,1324.6,71.1
11784,1485.1,81.2
11785,1753.1,87.9
11786,1868.1,93.0
11787,2311.5,123.1
11788,2332.9,124.5
11789,2468.5,130.3
11790,3111.5,142.9
11791,3424.3,161.1
11792,3797.0,176.6
11793,4279.2,193.0
11794,4604.7,205.9
11795,4950.8,216.6
11796,2311.5,123.1
11797,2311.5,123.1
11798,2311.5,123.1
11799,2311.5,123.1
11800,2311.5,123.1
11801,2311.5,123.1
11802,2311.5,123.1
11803,2311.5,123.1
11804,2311.5,123.1
11805,2311.5,123.1
11806,2311.5,123.1
11807,2311.5,123.1
11808,2311.5,123.1
11809,2311.5,123.1
11810,2311.5,123.1
11811,2311.5,123.1
11812,2311.5,123.1
11813,2311.5,123.1
11814,2311.5,123.1
11815,2311.5,123.1
11816,2311.5,123.1
11817,2311.5,123.1
11818,2311.5,123.1
11819,2332.9,124.5
11820,2468.5,130.3
11821,3111.5,142.9
11822,3424.3,161.8
11823,3797.0,180.7
11824,4325.0,199.8
11825,4604.7,205.9
11826,11.3,0.0
11827,10.6,0.0
11828,15.5,0.0
11829,29.0,0.0
11830,23.1,0.0
11831,40.0,0.0
11832,51.9,0.0
11833,64.8,0.1
11834,83.4,0.3
11835,115.6,0.2
11836,158.7,0.4
11837,142.6,2.1
11838,147.1,2.3
11839,23.1,0.0
11840,23.1,0.0
11841,23.1,0.0
11842,23.1,0.0
11843,23.1,0.0
11844,23.1,0.0
11845,23.1,0.0
11846,23.1,0.0
11847,23.1,0.0
11848,23.1,0.0
11849,23.1,0.0
11850,23.1,0.0
11851,23.1,0.0
11852,23.1,0.0
11853,23.1,0.0
11854,23.1,0.0
11855,23.1,0.0
11856,23.1,0.0
11857,23.1,0.0
11858,23.1,0.0
11859,23.1,0.0
11860,23.1,0.0
11861,23.1,0.0
11862,40.0,0.0
11863,51.9,0.0
11864,64.8,0.1
11865,83.4,0.4
11866,128.3,0.4
11867,176.0,1.0
11868,142.6,2.1
11869,134.1,0.3
11870,239.4,1.9
11871,259.1,3.5
11872,346.3,4.0
11873,396.7,5.5
11874,431.7,5.5
11875,521.0,7.1
11876,669.5,8.3
11877,926.0,12.3
11878,1068.5,15.2
11879,1107.8,16.4
11880,1242.3,18.6
11881,1321.7,21.3
11882,396.7,5.5
11883,396.7,5.5
11884,396.7,5.5
11885,396.7,5.5
11886,396.7,5.5
11887,396.7,5.5
11888,396.7,5.5
11889,396.7,5.5
11890,396.7,5.5
11891,396.7,5.5
11892,396.7,5.5
11893,396.7,5.5
11894,396.7,5.5
11895,396.7,5.5
11896,396.7,5.5
11897,396.7,5.5
11898,396.7,5.5
11899,396.7,5.5
11900,396.7,5.5
11901,396.7,5.5
11902,396.7,5.5
11903,396.7,5.5
11904,396.7,5.5
11905,431.7,5.5
11906,521.0,7.1
11907,669.5,8.3
11908,956.4,12.3
11909,1123.7,16.0
11910,1163.0,17.6
11911,1242.3,18.6
11912,22.5,0.0
11913,21.2,0.0
11914,21.8,0.0
11915,28.6,0.0
11916,30.1,0.0
11917,46.1,0.0
11918,56.1,0.0
11919,63.8,0.0
11920,87.6,0.1
11921,106.4,0.1
11922,105.1,0.1
11923,115.5,0.0
11924,151.6,0.3
11925,30.1,0.0
11926,30.1,0.0
11927,30.1,0.0
11928,30.1,0.0
11929,30.1,0.0
11930,30.1,0.0
11931,30.1,0.0
11932,30.1,0.0
11933,30.1,0.0
11934,30.1,0.0
11935,30.1,0.0
11936,30.1,0.0
11937,30.1,0.0
11938,30.1,0.0
11939,30.1,0.0
11940,30.1,0.0
11941,30.1,0.0
11942,30.1,0.0
11943,30.1,0.0
11944,30.1,0.0
11945,30.1,0.0
11946,30.1,0.0
11947,30.1,0.0
11948,46.1,0.0
11949,56.1,0.0
11950,63.8,0.0
11951,87.6,0.1
11952,125.8,0.1
11953,122.9,0.0
11954,115.5,0.0
11955,2.2,0.0
11956,2.6,0.0
11957,3.3,0.0
11958,4.9,0.1
11959,12.1,0.2
11960,14.9,0.3
11961,20.5,0.6
11962,15.6,0.4
11963,32.4,1.2
11964,40.3,2.0
11965,33.8,1.6
11966,35.2,0.8
11967,54.8,1.2
11968,12.1,0.2
11969,12.1,0.2
11970,12.1,0.2
11971,12.1,0.2
11972,12.1,0.2
11973,12.1,0.2
11974,12.1,0.2
11975,12.1,0.2
11976,12.1,0.2
11977,12.1,0.2
11978,12.1,0.2
11979,12.1,0.2
11980,12.1,0.2
11981,12.1,0.2
11982,12.1,0.2
11983,12.1,0.2
11984,12.1,0.2
11985,12.1,0.2
11986,12.1,0.2
11987,12.1,0.2
11988,12.1,0.2
11989,12.1,0.2
11990,12.1,0.2
11991,14.9,0.3
11992,20.5,0.6
11993,15.6,0.4
11994,32.4,1.2
11995,40.6,1.2
11996,35.2,1.2
11997,35.2,0.8
11998,16.2,2.1
11999,28.0,2.7
12000,31.6,3.0
12001,46.5,3.0
12002,80.2,3.0
12003,92.2,3.0
12004,150.4,4.4
12005,196.0,5.0
12006,264.4,5.4
12007,355.2,9.4
12008,411.1,9.8
12009,506.1,11.8
12010,571.2,12.6
12011,80.2,5.5
12012,80.2,5.5
12013,80.2,5.5
12014,80.2,5.5
12015,80.2,5.5
12016,80.2,5.5
12017,80.2,5.5
12018,80.2,5.5
12019,80.2,5.5
12020,80.2,5.5
12021,80.2,5.5
12022,80.2,5.5
12023,80.2,5.5
12024,80.2,5.5
12025,80.2,5.5
12026,80.2,5.5
12027,80.2,5.5
12028,80.2,5.5
12029,80.2,5.5
12030,80.2,5.5
12031,80.2,5.5
12032,80.2,5.5
12033,80.2,5.5
12034,92.2,5.5
12035,150.4,6.5
12036,196.0,6.9
12037,288.2,7.3
12038,391.4,10.9
12039,464.3,11.2
12040,506.1,11.8
12041,127.7,0.4
12042,131.0,1.2
12043,138.8,2.0
12044,141.7,2.0
12045,229.2,2.0
12046,237.6,2.0
12047,296.1,2.0
12048,329.8,2.0
12049,363.9,2.2
12050,446.7,2.5
12051,520.7,3.2
12052,604.0,4.9
12053,649.3,5.6
12054,353.4,2.3
12055,353.4,2.3
12056,353.4,2.3
12057,353.4,2.3
12058,353.4,2.3
12059,353.4,2.3
12060,353.4,2.3
12061,353.4,2.3
12062,353.4,2.3
12063,353.4,2.3
12064,353.4,2.3
12065,353.4,2.3
12066,353.4,2.3
12067,353.4,2.3
12068,353.4,2.3
12069,353.4,2.3
12070,353.4,2.3
12071,353.4,2.3
12072,353.4,2.3
12073,353.4,2.3
12074,353.4,2.3
12075,353.4,2.3
12076,353.4,2.3
12077,361.8,2.3
12078,384.8,2.3
12079,418.5,2.3
12080,431.0,2.5
12081,511.6,4.2
12082,589.7,4.7
12083,604.0,4.9
12084,5.2,0.0
12085,2.6,0.0
12086,5.0,0.0
12087,5.4,0.0
12088,15.5,0.0
12089,19.0,0.0
12090,6.9,0.0
12091,11.4,0.0
12092,21.4,0.0
12093,18.3,0.0
12094,20.8,0.0
12095,25.0,0.0
12096,73.6,0.0
12097,15.5,0.0
12098,15.5,0.0
12099,15.5,0.0
12100,15.5,0.0
12101,15.5,0.0
12102,15.5,0.0
12103,15.5,0.0
12104,15.5,0.0
12105,15.5,0.0
12106,15.5,0.0
12107,15.5,0.0
12108,15.5,0.0
12109,15.5,0.0
12110,15.5,0.0
12111,15.5,0.0
12112,15.5,0.0
12113,15.5,0.0
12114,15.5,0.0
12115,15.5,0.0
12116,15.5,0.0
12117,15.5,0.0
12118,15.5,0.0
12119,15.5,0.0
12120,19.0,0.0
12121,6.9,0.0
12122,11.4,0.0
12123,21.4,0.0
12124,20.8,0.0
12125,24.0,0.0
12126,25.0,0.0
12127,4.6,0.8
12128,4.9,0.8
12129,2.7,0.8
12130,3.6,0.8
12131,15.3,0.8
12132,5.3,0.8
12133,23.1,0.8
12134,17.5,0.9
12135,8.9,0.9
12136,8.0,1.0
12137,7.1,0.8
12138,25.3,0.8
12139,29.4,0.9
12140,15.3,0.8
12141,15.3,0.8
12142,15.3,0.8
12143,15.3,0.8
12144,15.3,0.8
12145,15.3,0.8
12146,15.3,0.8
12147,15.3,0.8
12148,15.3,0.8
12149,15.3,0.8
12150,15.3,0.8
12151,15.3,0.8
12152,15.3,0.8
12153,15.3,0.8
12154,15.3,0.8
12155,15.3,0.8
12156,15.3,0.8
12157,15.3,0.8
12158,15.3,0.8
12159,15.3,0.8
12160,15.3,0.8
12161,15.3,0.8
12162,15.3,0.8
12163,5.3,0.8
12164,23.1,0.8
12165,17.5,0.9
12166,8.9,0.9
12167,8.0,1.0
12168,24.9,0.8
12169,25.3,0.8
12170,8.9,0.0
12171,22.7,0.0
12172,32.0,0.0
12173,32.0,0.0
12174,37.0,0.0
12175,37.0,0.0
12176,44.0,0.0
12177,60.2,0.6
12178,80.3,1.0
12179,97.0,1.1
12180,106.9,1.9
12181,126.7,2.1
12182,126.7,2.6
12183,37.0,0.2
12184,37.0,0.2
12185,37.0,0.2
12186,37.0,0.2
12187,37.0,0.2
12188,37.0,0.2
12189,37.0,0.2
12190,37.0,0.2
12191,37.0,0.2
12192,37.0,0.2
12193,37.0,0.2
12194,37.0,0.2
12195,37.0,0.2
12196,37.0,0.2
12197,37.0,0.2
12198,37.0,0.2
12199,37.0,0.2
12200,37.0,0.2
12201,37.0,0.2
12202,37.0,0.2
12203,37.0,0.2
12204,37.0,0.2
12205,37.0,0.2
12206,37.0,0.2
12207,44.0,0.2
12208,60.2,0.7
12209,80.3,1.1
12210,101.4,1.3
12211,111.3,2.0
12212,126.7,2.1
12213,9.3,0.0
12214,8.3,0.0
12215,9.7,0.0
12216,11.1,0.0
12217,15.0,0.0
12218,15.0,0.0
12219,22.5,0.0
12220,37.2,0.4
12221,48.1,0.0
12222,58.7,0.0
12223,64.5,0.0
12224,67.8,0.0
12225,68.2,0.0
12226,15.0,0.0
12227,15.0,0.0
12228,15.0,0.0
12229,15.0,0.0
12230,15.0,0.0
12231,15.0,0.0
12232,15.0,0.0
12233,15.0,0.0
12234,15.0,0.0
12235,15.0,0.0
12236,15.0,0.0
12237,15.0,0.0
12238,15.0,0.0
12239,15.0,0.0
12240,15.0,0.0
12241,15.0,0.0
12242,15.0,0.0
12243,15.0,0.0
12244,15.0,0.0
12245,15.0,0.0
12246,15.0,0.0
12247,15.0,0.0
12248,15.0,0.0
12249,15.0,0.0
12250,22.5,0.0
12251,37.2,0.4
12252,48.1,0.0
12253,60.0,0.0
12254,66.2,0.0
12255,67.8,0.0
12256,2.7,0.0
12257,3.6,0.0
12258,1.4,0.0
12259,4.3,0.0
12260,16.0,0.0
12261,23.0,0.0
12262,23.0,0.0
12263,23.1,0.4
12264,25.7,0.0
12265,32.5,0.0
12266,37.0,0.0
12267,42.2,0.0
12268,78.8,0.0
12269,16.0,0.0
12270,16.0,0.0
12271,16.0,0.0
12272,16.0,0.0
12273,16.0,0.0
12274,16.0,0.0
12275,16.0,0.0
12276,16.0,0.0
12277,16.0,0.0
12278,16.0,0.0
12279,16.0,0.0
12280,16.0,0.0
12281,16.0,0.0
12282,16.0,0.0
12283,16.0,0.0
12284,16.0,0.0
12285,16.0,0.0
12286,16.0,0.0
12287,16.0,0.0
12288,16.0,0.0
12289,16.0,0.0
12290,16.0,0.0
12291,16.0,0.0
12292,23.0,0.0
12293,23.0,0.0
12294,23.1,0.4
12295,25.7,0.0
12296,35.9,0.0
12297,41.8,0.0
12298,42.2,0.0
